0	7477
0	6201
0	1363
0	524
0	1994
0	1209
0	4575
0	746
0	12451
0	10170
0	4793
0	7476
0	472
0	3115
0	1671
1	283
1	4542
1	4954
1	1401
1	2050
1	181
2	7716
2	10848
2	5963
2	2625
2	195
2	1896
2	3503
2	9144
2	10249
2	12718
2	12706
2	765
2	4542
3	4648
3	314
4	2531
4	849
4	7968
4	1671
4	11
5	1252
5	2586
5	957
6	1671
6	7513
6	777
6	2683
7	6181
7	11578
7	9833
7	7395
7	536
8	3604
8	5290
8	7867
8	2069
8	4442
9	2903
9	1369
9	2571
10	2004
10	3314
10	7249
11	4225
11	3763
11	9447
12	1691
12	12830
13	4296
13	3243
13	12507
13	10339
13	11321
13	5266
13	559
13	12402
13	12059
14	5516
14	3064
15	12278
15	8179
15	150
16	2577
16	3511
16	1055
17	9412
17	8953
17	10577
18	1069
18	5218
19	2632
19	1151
19	1322
20	7314
20	4484
20	2005
21	505
21	4225
21	2892
21	4138
21	10677
21	1425
21	4374
21	580
21	1208
21	5547
21	1612
21	10934
21	12779
21	10829
21	3012
22	1048
22	4073
22	6296
22	2901
22	3262
23	0
23	2236
23	2097
23	1757
23	75
24	1555
24	11904
24	417
24	10165
24	5592
25	4225
25	1671
25	12621
26	6039
26	6466
26	199
26	4696
26	1656
26	3809
26	3288
26	5560
26	4267
26	2437
26	4824
26	710
26	1504
26	6249
26	2482
26	4170
26	5568
26	5723
26	5831
26	2110
26	5189
26	5858
26	733
26	5098
26	5601
26	3917
26	2658
26	4699
26	4262
26	1975
27	7391
27	5956
27	12639
27	7342
28	2256
28	2482
28	9482
28	1618
28	4542
28	198
28	6871
28	2348
28	603
28	1837
28	1455
28	10681
28	2372
28	11476
28	11248
28	9808
28	5074
28	4731
28	5971
28	2442
28	2492
28	4992
28	51
28	1117
28	2002
28	1307
28	4467
28	12675
28	12026
28	3430
28	2422
28	11904
28	4969
28	10786
28	4297
28	532
28	10354
28	1281
28	1055
28	2810
28	10095
28	3028
28	11261
28	5988
28	12662
28	1454
29	7401
29	10681
29	9511
29	7476
30	777
30	3475
30	2466
31	14
31	457
32	2693
32	249
32	427
33	957
33	4448
34	2134
34	303
34	6662
34	1321
35	579
35	3571
36	5206
36	7002
36	1347
37	4542
37	207
37	1369
38	1048
38	51
38	403
39	6818
39	9677
39	11573
40	327
40	1440
40	2000
40	1051
40	6760
40	580
40	0
41	777
41	6818
41	2466
42	11706
42	9039
42	8796
42	195
43	6045
43	5426
43	2372
44	3413
44	6760
45	6822
45	934
45	10829
46	315
46	2584
46	0
46	218
46	989
46	2904
46	7707
46	910
46	1851
47	2668
47	8867
48	9250
48	1716
48	2479
49	1876
49	1216
49	1401
50	1825
50	1778
51	861
51	1139
51	184
52	4073
52	3989
52	6171
53	218
53	4236
53	1298
54	10686
54	5526
55	2342
55	4411
56	10973
56	1208
56	245
57	5774
57	6958
57	7002
58	5644
58	1778
58	7716
58	5218
59	294
59	454
59	5290
59	10773
59	14
59	1347
59	2014
59	1671
60	5039
60	6795
60	9563
61	1671
61	10786
61	3258
62	417
62	2301
62	8592
63	875
63	117
